userId,movieId,rating,timestamp
737,149,4.0,891456615
737,59,4.0,891456718
230,831,4.0,891456738
230,385,4.0,891456738
737,111,4.0,891456741
737,658,4.0,891456776
230,11,5.0,891456797
230,26,4.0,891456797
230,321,4.0,891456797
737,376,5.0,891456827
737,77,4.0,891456874
230,213,4.0,891456876
230,320,4.0,891456876
230,1020,4.0,891456876
230,112,4.0,891456876
230,613,5.0,891456877
230,9,4.0,891456989
230,161,4.0,891456989
70,176,5.0,891457067
70,211,4.0,891457067
70,561,5.0,891457067
70,245,5.0,891457067
70,225,4.0,891457067
70,213,4.0,891457067
70,208,5.0,891457067
70,343,5.0,891457067
70,800,5.0,891457067
70,713,4.0,891457067
737,202,5.0,891457242
737,96,5.0,891457342
737,185,5.0,891457424
737,590,4.0,891457424
737,15,4.0,891457456
230,598,4.0,891457490
186,676,5.0,891457538
186,78,5.0,891457538
186,165,5.0,891457538
186,572,5.0,891457538
186,312,5.0,891457591
186,67,4.0,891457591
186,480,4.0,891457591
186,128,4.0,891457714
186,588,4.0,891457714
186,499,4.0,891457714
186,544,4.0,891457714
186,905,5.0,891457749
737,43,5.0,891457855
737,463,4.0,891457855
737,459,5.0,891457855
186,647,5.0,891458080
186,1154,5.0,891458080
186,869,4.0,891458193
186,411,5.0,891458193
186,195,4.0,891458193
186,296,5.0,891458193
737,682,5.0,891458250
811,480,4.0,891462165
811,714,5.0,891462185
811,315,4.0,891462467
811,921,4.0,891462467
811,13,4.0,891462467
743,454,5.0,891462511
743,130,4.0,891462511
811,37,5.0,891462531
811,661,4.0,891462531
743,311,5.0,891462560
743,26,5.0,891462560
743,7,4.0,891462560
743,13,4.0,891462560
743,935,4.0,891462560
743,575,5.0,891462560
743,182,4.0,891462560
811,359,5.0,891462594
811,266,5.0,891462594
811,43,4.0,891462594
743,252,4.0,891462614
743,670,4.0,891462614
743,276,4.0,891462614
743,95,5.0,891462614
743,85,4.0,891462614
743,774,4.0,891462658
743,218,4.0,891462658
743,486,5.0,891462717
743,581,4.0,891462717
743,392,4.0,891462759
743,131,5.0,891462759
743,458,5.0,891462759
743,3,5.0,891462760
743,9,4.0,891462829
743,275,4.0,891462829
743,302,5.0,891462829
743,1322,5.0,891462829
743,315,4.0,891462870
743,635,4.0,891462870
743,459,4.0,891462870
743,101,4.0,891462870
743,1074,4.0,891462917
743,460,5.0,891462917
743,66,4.0,891462917
743,529,4.0,891463095
743,622,4.0,891463095
743,111,4.0,891463095
281,105,5.0,891463320
281,107,4.0,891463591
281,467,4.0,891463592
281,549,4.0,891463592
811,114,4.0,891464054
281,164,4.0,891464079
811,24,4.0,891464148
811,192,4.0,891464148
811,268,5.0,891464148
811,15,4.0,891464148
811,105,4.0,891464148
811,66,4.0,891464148
281,283,5.0,891464393
811,166,4.0,891464415
811,506,4.0,891464415
281,285,4.0,891466266
894,209,5.0,891466376
894,263,4.0,891466376
894,183,5.0,891466376
894,37,5.0,891466376
894,420,4.0,891466376
894,188,4.0,891466376
894,131,5.0,891466376
894,240,4.0,891466376
894,526,4.0,891466376
894,430,4.0,891466376
894,628,4.0,891466808
894,370,4.0,891466808
281,290,4.0,891467353
281,747,4.0,891467870
404,818,4.0,891476265
303,312,4.0,891477567
303,172,4.0,891477597
303,762,4.0,891477905
303,560,4.0,891477905
303,375,4.0,891477924
303,145,4.0,891477957
303,88,4.0,891477980
303,82,4.0,891478006
303,68,5.0,891478006
303,256,4.0,891478028
303,348,5.0,891478047
303,13,4.0,891478079
303,213,4.0,891478079
303,332,4.0,891478079
303,101,4.0,891478079
303,407,5.0,891478099
303,215,5.0,891478140
303,219,5.0,891478140
303,426,4.0,891478140
303,767,4.0,891478159
303,608,4.0,891478160
303,28,4.0,891478160
303,302,5.0,891478180
303,401,5.0,891478180
303,167,4.0,891478199
303,166,5.0,891478199
303,744,4.0,891478219
303,388,5.0,891478219
303,55,5.0,891478276
303,317,4.0,891478276
303,395,5.0,891478307
303,106,4.0,891478307
303,661,4.0,891478307
303,465,4.0,891478333
303,53,4.0,891478333
303,727,5.0,891478376
303,500,4.0,891478376
303,0,4.0,891478392
303,308,4.0,891478432
303,43,4.0,891478455
303,114,5.0,891478480
303,190,5.0,891478504
303,1313,4.0,891478504
303,488,4.0,891478504
303,26,4.0,891478504
303,511,4.0,891478528
303,466,4.0,891478529
303,526,5.0,891478529
303,575,4.0,891478557
303,284,5.0,891478557
303,183,4.0,891478578
303,498,4.0,891478579
303,157,4.0,891478599
303,85,5.0,891478627
303,345,5.0,891478627
303,14,4.0,891478627
303,146,5.0,891478643
303,314,5.0,891478817
303,95,4.0,891478851
303,459,4.0,891478910
303,619,5.0,891478981
281,96,5.0,891479033
303,644,5.0,891479038
303,754,5.0,891479058
303,605,4.0,891479228
303,307,5.0,891479244
303,275,4.0,891479263
303,245,5.0,891479312
303,263,4.0,891479312
303,884,4.0,891479846
303,1047,5.0,891479890
773,588,5.0,891482843
847,78,4.0,891489217
847,480,5.0,891489217
847,65,5.0,891489250
847,195,4.0,891489250
847,73,4.0,891489250
847,172,5.0,891489299
847,128,5.0,891489356
847,438,4.0,891489356
847,454,4.0,891489386
847,21,4.0,891489478
847,87,5.0,891489502
847,410,4.0,891489547
847,27,4.0,891489593
339,480,4.0,891493571
339,165,5.0,891493571
339,201,4.0,891493723
339,67,4.0,891493746
339,65,4.0,891493795
339,162,4.0,891493840
339,897,4.0,891493885
339,869,4.0,891494011
339,168,4.0,891494563
339,59,5.0,891494563
339,139,5.0,891494587
339,460,4.0,891494587
339,192,5.0,891494658
339,29,5.0,891494658
339,35,4.0,891494659
339,395,5.0,891494688
339,132,4.0,891494688
339,28,5.0,891494783
339,315,4.0,891494835
339,45,4.0,891494835
339,63,4.0,891494835
339,8,5.0,891494865
339,106,4.0,891494865
339,207,4.0,891494905
339,222,4.0,891494905
339,762,5.0,891494906
339,0,4.0,891494929
339,69,5.0,891494962
339,25,5.0,891494962
339,271,4.0,891495003
339,179,4.0,891495070
339,26,4.0,891495070
339,403,5.0,891495070
339,17,4.0,891495109
339,186,5.0,891495109
339,61,4.0,891495109
339,305,4.0,891495143
339,558,5.0,891495143
339,215,4.0,891495168
339,114,5.0,891495169
339,555,4.0,891495197
339,341,4.0,891495238
339,71,4.0,891495238
339,131,4.0,891495301
339,219,4.0,891495338
339,392,4.0,891495339
339,291,4.0,891495339
339,345,4.0,891495339
339,274,5.0,891495371
339,440,4.0,891495510
339,434,5.0,891495595
339,70,5.0,891495596
339,967,4.0,891495596
339,316,4.0,891495630
339,285,4.0,891495682
339,122,4.0,891495682
339,831,4.0,891495682
339,188,4.0,891495711
339,95,4.0,891495711
339,88,5.0,891495742
339,423,5.0,891495742
339,83,4.0,891495742
339,160,4.0,891495809
339,119,5.0,891495849
339,348,4.0,891495850
339,200,4.0,891495879
339,405,4.0,891495918
339,377,4.0,891495918
339,194,4.0,891495918
339,412,4.0,891496077
339,402,4.0,891496077
339,991,5.0,891496102
339,1025,5.0,891496169
339,57,4.0,891496190
339,677,5.0,891496225
339,386,4.0,891496264
339,51,4.0,891496306
339,545,5.0,891496337
339,526,4.0,891496373
339,415,4.0,891496414
339,549,5.0,891496481
339,3,5.0,891496513
339,294,4.0,891496588
339,240,5.0,891496616
339,223,4.0,891496667
339,286,5.0,891496753
339,592,4.0,891496849
339,92,5.0,891496927
339,879,4.0,891496979
339,362,5.0,891496979
339,283,5.0,891497015
339,64,5.0,891497076
339,141,5.0,891497129
339,254,5.0,891497130
339,464,4.0,891497174
339,504,5.0,891497205
339,687,5.0,891497205
339,469,4.0,891497277
339,825,4.0,891497278
339,198,5.0,891497583
767,480,5.0,891497697
767,78,5.0,891497698
767,195,5.0,891497698
339,258,5.0,891497712
767,73,4.0,891497793
767,897,5.0,891497793
767,438,5.0,891497793
339,777,4.0,891497853
339,344,4.0,891497853
767,65,4.0,891497854
339,824,5.0,891497881
767,454,4.0,891497906
767,20,5.0,891497906
767,128,4.0,891497906
339,340,4.0,891497925
339,541,4.0,891497925
339,474,4.0,891497953
767,665,5.0,891497963
767,714,4.0,891497963
767,735,5.0,891497964
767,58,4.0,891498030
767,692,4.0,891498030
339,47,4.0,891498038
767,150,4.0,891498079
767,201,5.0,891498079
339,467,4.0,891498135
767,647,4.0,891498139
767,510,5.0,891498139
339,516,4.0,891498183
767,249,4.0,891498213
767,1115,4.0,891498213
767,664,4.0,891498213
767,1226,5.0,891498213
767,853,4.0,891498214
339,238,4.0,891498286
767,752,4.0,891498322
767,585,4.0,891498322
767,1351,5.0,891498323
767,27,4.0,891498381
767,761,5.0,891498381
339,197,5.0,891498434
767,449,4.0,891498436
767,410,5.0,891498436
339,849,5.0,891498510
767,1027,5.0,891498512
767,530,4.0,891498513
339,742,5.0,891498558
767,799,4.0,891498641
767,896,4.0,891498641
767,656,5.0,891498676
339,678,4.0,891498681
767,328,5.0,891498720
767,574,4.0,891498791
339,304,4.0,891498835
767,114,4.0,891499213
767,90,5.0,891499278
767,746,5.0,891499278
767,103,4.0,891499321
767,40,4.0,891499321
767,513,4.0,891499321
339,260,5.0,891499329
339,419,5.0,891499355
339,444,4.0,891499355
339,90,4.0,891499411
339,550,4.0,891499437
767,443,5.0,891499440
339,50,5.0,891499568
339,40,4.0,891499595
767,1395,4.0,891499699
767,1328,4.0,891500028
767,1381,5.0,891500066
767,1378,5.0,891500110
339,314,4.0,891500334
339,759,4.0,891500406
339,1207,5.0,891500462
108,804,4.0,891509877
665,460,4.0,891517185
665,215,4.0,891517215
665,191,5.0,891517238
665,33,4.0,891517238
665,222,5.0,891517259
665,43,5.0,891517259
665,179,4.0,891517287
619,356,4.0,891536426
356,211,4.0,891542897
356,662,4.0,891542897
356,321,4.0,891542942
142,26,4.0,891542986
142,114,4.0,891542986
142,40,4.0,891543001
356,33,4.0,891543009
356,26,4.0,891543129
142,662,4.0,891543156
142,147,5.0,891543157
356,90,5.0,891543164
356,586,4.0,891543191
356,236,5.0,891543191
142,88,4.0,891543227
142,83,4.0,891543241
356,524,4.0,891543245
142,236,5.0,891543632
142,753,5.0,891543952
142,650,4.0,891543952
142,106,4.0,891543952
142,558,4.0,891543972
142,101,4.0,891543972
301,172,4.0,891544049
301,814,4.0,891544049
142,177,4.0,891544052
142,111,4.0,891544052
142,77,4.0,891544052
142,218,5.0,891544070
142,157,4.0,891544070
301,480,5.0,891544077
301,239,5.0,891544077
142,17,4.0,891544089
142,426,4.0,891544089
301,262,4.0,891544102
301,78,4.0,891544103
301,537,4.0,891544103
142,773,4.0,891544114
142,465,4.0,891544114
142,502,4.0,891544152
142,214,4.0,891544175
142,168,4.0,891544175
301,1007,4.0,891544177
301,165,4.0,891544177
301,1121,5.0,891544177
142,71,4.0,891544200
301,67,5.0,891544209
142,200,5.0,891544222
301,169,4.0,891544233
301,633,4.0,891544233
301,128,5.0,891544264
142,247,4.0,891544269
142,395,4.0,891544290
142,96,5.0,891544290
142,826,4.0,891544290
142,91,4.0,891544306
142,119,5.0,891544323
301,410,4.0,891544407
301,998,5.0,891544407
142,364,4.0,891544414
142,143,4.0,891544414
142,208,5.0,891544472
142,198,4.0,891544472
301,656,4.0,891544491
142,29,4.0,891544493
142,840,5.0,891544512
142,59,4.0,891544545
301,542,4.0,891544680
301,598,4.0,891544680
301,738,4.0,891544680
301,995,4.0,891544680
301,369,5.0,891544707
301,329,4.0,891544707
301,321,4.0,891544707
301,26,5.0,891544707
301,320,4.0,891544735
301,737,5.0,891544764
301,23,4.0,891544764
301,390,4.0,891544764
301,886,4.0,891544765
301,126,5.0,891544788
301,225,4.0,891544810
301,682,4.0,891544810
301,550,4.0,891544810
301,114,5.0,891544840
142,291,5.0,891544845
301,180,4.0,891544867
301,215,4.0,891544867
301,587,5.0,891544867
301,28,5.0,891544904
301,383,4.0,891544904
301,3,4.0,891544904
301,64,4.0,891544925
301,763,5.0,891544925
301,495,5.0,891544925
301,211,5.0,891544952
301,213,4.0,891544953
301,40,4.0,891544997
301,345,4.0,891545020
301,434,5.0,891545044
301,42,4.0,891545067
301,613,4.0,891545089
301,879,5.0,891545108
301,811,5.0,891545126
301,878,4.0,891545185
301,113,4.0,891545265
301,1225,5.0,891545318
301,861,5.0,891545347
301,451,4.0,891545480
301,813,4.0,891545540
301,512,4.0,891545674
301,139,5.0,891545741
301,947,5.0,891545741
301,487,5.0,891545741
301,594,5.0,891545768
301,538,4.0,891545768
301,13,5.0,891545793
301,146,4.0,891545793
301,208,4.0,891545793
301,82,5.0,891545793
301,931,4.0,891545793
301,276,4.0,891545821
301,37,4.0,891545821
301,55,5.0,891545821
301,32,4.0,891545821
301,354,4.0,891545852
301,498,4.0,891545876
301,132,5.0,891545898
301,33,5.0,891545898
301,460,5.0,891545898
301,53,5.0,891545898
301,68,4.0,891545926
301,77,5.0,891545926
301,753,4.0,891545926
301,120,4.0,891545926
301,200,4.0,891545949
301,219,4.0,891545950
301,458,4.0,891545950
301,315,4.0,891545950
301,157,5.0,891545973
301,376,5.0,891545973
301,555,4.0,891545973
301,370,5.0,891546000
301,119,4.0,891546132
301,279,5.0,891546153
301,324,4.0,891546181
301,166,5.0,891546181
301,631,4.0,891546181
301,670,4.0,891546206
301,256,4.0,891546206
301,526,5.0,891546231
301,394,4.0,891546231
301,173,4.0,891546231
301,198,4.0,891546231
301,377,5.0,891546257
301,332,5.0,891546257
301,263,5.0,891546257
301,240,4.0,891546299
301,412,4.0,891546299
301,168,4.0,891546348
301,364,4.0,891546373
301,57,4.0,891546405
301,575,5.0,891546405
431,252,4.0,891546594
431,480,4.0,891546631
431,78,5.0,891546631
431,447,5.0,891546654
431,438,4.0,891546698
431,73,4.0,891546784
431,20,5.0,891546785
301,448,4.0,891546914
301,131,4.0,891546914
301,222,5.0,891546914
301,91,5.0,891546992
301,61,5.0,891546992
301,558,4.0,891546992
301,397,5.0,891547016
301,179,4.0,891547016
301,308,4.0,891547083
301,309,4.0,891547083
301,218,4.0,891547107
301,29,5.0,891547128
301,731,4.0,891547148
301,38,4.0,891547148
301,344,5.0,891547171
301,72,5.0,891547171
301,386,4.0,891547171
301,151,4.0,891547190
301,153,4.0,891547190
301,439,4.0,891547235
301,483,5.0,891547235
301,51,5.0,891547235
301,677,5.0,891547261
301,135,4.0,891547306
301,341,4.0,891547306
301,333,5.0,891547307
301,14,5.0,891547334
301,45,4.0,891547334
301,1198,4.0,891547348
301,511,4.0,891547445
301,255,4.0,891547467
301,968,4.0,891547467
301,614,4.0,891547513
431,128,4.0,891547637
301,773,4.0,891547668
301,545,4.0,891547714
301,658,4.0,891547744
301,107,4.0,891547894
301,106,4.0,891547912
301,423,5.0,891547955
301,890,5.0,891547995
301,176,4.0,891548129
301,565,4.0,891548224
301,269,5.0,891548295
301,271,4.0,891548368
301,235,4.0,891548436
301,832,5.0,891548460
431,647,4.0,891548470
301,307,4.0,891548533
431,546,5.0,891548567
431,363,5.0,891548567
431,1018,4.0,891548567
431,722,5.0,891548567
431,334,4.0,891548567
431,1097,4.0,891548567
431,755,4.0,891548567
301,4,5.0,891548579
301,300,5.0,891548579
301,182,4.0,891548602
301,1186,5.0,891548647
37,169,4.0,891548675
301,1032,5.0,891548729
37,927,5.0,891548750
37,480,5.0,891548750
37,510,4.0,891548802
301,301,4.0,891548808
37,530,5.0,891548828
301,608,4.0,891548835
301,171,4.0,891548835
37,87,4.0,891548859
37,27,4.0,891548920
37,150,4.0,891549049
301,1008,4.0,891549068
301,873,5.0,891549103
301,750,4.0,891549192
37,124,5.0,891549212
37,613,4.0,891549324
37,9,4.0,891549324
37,103,4.0,891549382
37,83,5.0,891549529
37,90,4.0,891549570
37,238,5.0,891549604
37,495,5.0,891549627
301,749,4.0,891549632
37,42,4.0,891549657
37,50,4.0,891549657
37,237,4.0,891549713
37,338,4.0,891549792
37,46,5.0,891549792
37,645,5.0,891549876
37,681,5.0,891549901
301,1116,4.0,891549926
37,277,4.0,891549945
37,2,5.0,891549975
37,390,5.0,891550005
37,16,4.0,891550094
37,571,5.0,891550118
37,1316,5.0,891550326
37,732,4.0,891550371
431,633,5.0,891550404
431,162,4.0,891550404
431,570,5.0,891550404
431,449,4.0,891550404
431,1215,5.0,891550404
431,799,4.0,891550404
431,1115,5.0,891550404
301,891,5.0,891550520
301,195,5.0,891550535
37,10,5.0,891550649
37,554,4.0,891550649
37,257,5.0,891550649
37,276,4.0,891550649
37,392,4.0,891550684
37,192,4.0,891550711
37,120,4.0,891550711
37,494,4.0,891550767
37,31,4.0,891550845
37,115,4.0,891550889
37,96,5.0,891550925
37,792,4.0,891550952
122,165,4.0,891560253
122,195,5.0,891560253
122,73,4.0,891560253
122,232,4.0,891560481
122,480,5.0,891560481
811,9,4.0,891560596
122,411,4.0,891560631
122,78,4.0,891560631
122,572,4.0,891560753
122,454,4.0,891560842
122,499,4.0,891560842
122,172,5.0,891560842
811,26,5.0,891560934
811,196,4.0,891561065
122,331,5.0,891561336
122,410,4.0,891561456
811,257,4.0,891561474
811,264,4.0,891561474
811,215,5.0,891561606
811,61,4.0,891561606
811,95,4.0,891561606
811,207,4.0,891561607
811,121,5.0,891561607
811,91,4.0,891561607
811,178,4.0,891561607
811,132,5.0,891561607
811,348,5.0,891561673
811,401,4.0,891561673
811,28,5.0,891561673
811,276,4.0,891561673
811,404,4.0,891561737
811,409,4.0,891561737
811,141,5.0,891561805
811,397,5.0,891561806
811,503,5.0,891561806
811,286,4.0,891561870
811,85,5.0,891561870
811,504,5.0,891561870
811,246,5.0,891561999
811,117,4.0,891561999
122,269,5.0,891562417
375,312,4.0,891566808
375,891,5.0,891566808
375,499,4.0,891566808
375,346,4.0,891566861
375,65,5.0,891566952
375,201,5.0,891566952
375,169,4.0,891566952
375,109,5.0,891567004
375,162,5.0,891567029
375,454,5.0,891567029
375,647,5.0,891567053
375,27,4.0,891567125
375,280,5.0,891567125
516,813,4.0,891568366
516,850,5.0,891568851
431,545,5.0,891577814
431,241,4.0,891577843
431,325,5.0,891577843
431,573,5.0,891577843
431,119,5.0,891577871
431,716,4.0,891577871
431,682,5.0,891577894
431,269,4.0,891577919
431,299,5.0,891577949
431,364,4.0,891577950
431,251,5.0,891577950
431,181,4.0,891577994
431,318,5.0,891578036
431,1120,5.0,891578226
431,486,5.0,891578264
431,33,4.0,891578301
645,37,4.0,891585242
645,388,4.0,891585450
645,290,4.0,891585450
60,167,4.0,891611501
60,222,4.0,891611548
60,347,4.0,891611593
221,283,5.0,891626000
507,251,5.0,891627606
507,224,4.0,891627606
1,454,5.0,891627724
1,610,4.0,891627775
1,58,4.0,891627790
1,155,5.0,891627815
1,87,4.0,891627829
507,114,5.0,891627857
507,215,5.0,891627857
1,735,4.0,891627893
507,410,4.0,891627927
1,42,5.0,891628002
1,196,5.0,891628019
507,607,4.0,891628024
1,114,5.0,891628060
1,102,5.0,891628060
1,495,5.0,891628094
1,101,5.0,891628122
1,26,5.0,891628122
1,263,5.0,891628142
1,236,4.0,891628142
301,305,4.0,891628158
1,179,5.0,891628159
1,463,4.0,891628159
1,729,5.0,891628181
1,313,4.0,891628181
1,247,5.0,891628199
301,192,5.0,891628228
1,37,4.0,891628229
1,144,4.0,891628252
1,12,4.0,891628252
1,96,4.0,891628252
301,101,5.0,891628266
1,59,5.0,891628278
1,359,4.0,891628278
1,308,4.0,891628278
1,121,5.0,891628295
1,13,4.0,891628295
1,120,5.0,891628323
1,399,4.0,891628323
1,344,5.0,891628323
1,315,4.0,891628341
1,483,4.0,891628341
1,311,4.0,891628358
1,593,4.0,891628374
1,72,5.0,891628392
1,45,4.0,891628392
1,241,4.0,891628392
1,105,5.0,891628392
1,188,5.0,891628416
1,60,4.0,891628416
1,10,5.0,891628416
1,401,5.0,891628416
1,264,4.0,891628416
1,276,5.0,891628435
1,453,5.0,891628435
1,132,4.0,891628451
1,465,4.0,891628451
1,9,4.0,891628467
1,1,4.0,891628467
1,192,4.0,891628483
1,361,5.0,891628501
1,191,4.0,891628501
1,215,5.0,891628518
1,426,4.0,891628518
1,91,4.0,891628518
1,83,4.0,891628535
1,221,4.0,891628535
1,3,4.0,891628548
1,303,4.0,891628578
1,207,4.0,891628598
1,143,4.0,891628598
774,502,4.0,891628599
774,17,4.0,891628599
1,240,4.0,891628614
1,189,5.0,891628630
774,0,4.0,891628632
774,348,5.0,891628632
774,218,5.0,891628632
774,120,4.0,891628632
1,506,5.0,891628651
1,63,5.0,891628651
1,324,4.0,891628651
774,222,4.0,891628656
774,82,4.0,891628656
1,25,4.0,891628670
774,526,4.0,891628678
774,744,5.0,891628678
774,55,4.0,891628708
774,469,4.0,891628708
774,401,5.0,891628708
774,132,4.0,891628708
774,198,4.0,891628708
774,114,5.0,891628731
774,677,4.0,891628731
774,101,4.0,891628731
774,202,4.0,891628752
774,341,4.0,891628752
774,935,5.0,891628752
774,276,4.0,891628752
774,289,4.0,891628773
301,363,4.0,891628832
301,554,4.0,891628832
301,223,4.0,891628832
301,401,4.0,891628832
301,245,4.0,891628832
301,1048,4.0,891628832
301,463,4.0,891628832
301,181,4.0,891628832
301,544,5.0,891628833
301,502,5.0,891628833
774,596,5.0,891628836
774,13,4.0,891628837
774,208,5.0,891628837
301,17,4.0,891628849
774,392,4.0,891628895
774,68,4.0,891628916
774,28,5.0,891628916
774,563,5.0,891628916
774,361,4.0,891628937
774,85,5.0,891628937
774,215,4.0,891628977
774,126,5.0,891629077
774,61,5.0,891629157
619,40,5.0,891629673
349,499,4.0,891632142
349,959,5.0,891633028
349,130,4.0,891633028
349,544,4.0,891633028
349,745,4.0,891633028
349,201,4.0,891633028
349,165,5.0,891633028
349,814,5.0,891633029
349,172,4.0,891633029
349,893,5.0,891633029
349,312,4.0,891633029
619,17,4.0,891636000
619,198,5.0,891636000
596,312,4.0,891636072
596,169,4.0,891636073
596,130,5.0,891636073
596,544,5.0,891636073
596,165,5.0,891636073
596,78,5.0,891636098
596,356,4.0,891636098
596,195,4.0,891636098
596,230,4.0,891636125
596,65,4.0,891636125
596,537,4.0,891636152
596,67,4.0,891636152
596,331,4.0,891636152
596,262,4.0,891636192
596,893,5.0,891636192
596,346,5.0,891636192
596,499,4.0,891636192
596,73,5.0,891636222
596,507,5.0,891636223
596,897,4.0,891636223
596,588,4.0,891636223
596,454,4.0,891636244
596,109,4.0,891636244
596,172,5.0,891636244
596,633,5.0,891636399
596,869,4.0,891636399
596,799,4.0,891636399
889,480,5.0,891638337
889,172,4.0,891638433
889,26,4.0,891638433
889,42,5.0,891638601
889,229,4.0,891638601
889,1002,5.0,891638682
889,215,5.0,891638682
889,156,4.0,891638734
889,49,4.0,891638734
889,329,5.0,891638757
889,196,4.0,891638780
889,221,5.0,891639497
889,424,5.0,891639497
889,550,4.0,891639497
889,741,4.0,891639737
889,373,4.0,891639793
889,495,4.0,891639793
889,337,4.0,891639920
889,104,5.0,891639941
290,78,4.0,891655191
290,480,5.0,891655191
290,165,4.0,891655191
290,312,4.0,891655191
290,172,4.0,891655291
290,169,4.0,891655322
290,239,5.0,891655350
290,454,4.0,891655431
290,114,4.0,891655741
290,28,5.0,891655741
290,88,5.0,891655812
290,26,4.0,891655812
290,215,5.0,891655812
290,738,5.0,891655868
290,598,5.0,891655905
290,613,5.0,891655905
290,33,5.0,891655932
290,476,4.0,891656012
290,179,5.0,891656178
290,168,4.0,891656178
290,470,4.0,891656206
290,32,5.0,891656237
290,263,5.0,891656237
290,241,4.0,891656268
290,13,4.0,891656300
290,38,4.0,891656347
290,101,5.0,891656347
290,167,4.0,891656347
290,91,5.0,891656391
290,166,4.0,891656429
290,409,4.0,891656639
290,61,5.0,891656639
365,511,5.0,891674436
365,222,5.0,891674489
365,126,4.0,891674489
139,128,5.0,891679692
139,312,4.0,891679692
139,804,5.0,891679692
139,499,4.0,891679692
139,195,4.0,891679692
139,20,4.0,891679840
139,480,4.0,891679901
139,252,4.0,891679901
139,58,4.0,891679939
139,165,4.0,891679971
139,544,4.0,891680028
139,331,5.0,891680028
139,169,4.0,891680028
139,172,4.0,891680076
870,67,5.0,891691353
870,893,4.0,891691388
870,165,5.0,891691410
870,665,4.0,891691436
870,814,4.0,891691465
870,544,5.0,891691505
870,891,4.0,891691534
870,109,4.0,891691559
870,232,4.0,891691654
870,804,5.0,891692000
870,939,4.0,891692116
870,1232,5.0,891692168
870,642,4.0,891692168
870,259,5.0,891692168
870,280,5.0,891692168
870,27,4.0,891692168
870,410,4.0,891692168
870,328,5.0,891692168
870,1420,5.0,891692168
870,977,4.0,891692168
870,369,4.0,891692657
870,396,4.0,891692657
870,33,4.0,891692657
870,336,5.0,891692657
870,831,4.0,891692683
870,19,4.0,891692713
870,35,5.0,891692713
870,158,4.0,891692713
870,424,5.0,891692742
870,682,4.0,891692742
870,525,5.0,891692765
870,434,5.0,891692786
870,679,4.0,891692811
870,370,5.0,891692982
870,199,4.0,891693012
870,98,5.0,891693012
870,511,4.0,891693012
870,468,5.0,891693058
870,308,4.0,891693058
870,38,5.0,891693058
870,628,5.0,891693058
870,181,5.0,891693085
870,756,5.0,891693110
870,431,5.0,891693723
870,180,4.0,891693723
870,192,4.0,891694182
870,377,4.0,891694182
870,151,4.0,891694182
870,68,4.0,891694182
870,265,4.0,891694218
870,388,4.0,891694218
870,198,4.0,891694218
870,222,4.0,891694218
870,96,5.0,891694249
870,344,4.0,891694249
870,66,4.0,891694249
870,204,4.0,891694249
870,25,4.0,891694276
870,131,5.0,891694276
870,1107,5.0,891694276
870,361,5.0,891694276
870,193,5.0,891694311
870,105,4.0,891694312
870,332,4.0,891694312
870,57,4.0,891694340
870,993,4.0,891694340
870,440,5.0,891694372
870,381,5.0,891694372
870,256,4.0,891694401
870,753,5.0,891694401
870,999,4.0,891694431
870,271,4.0,891694431
870,353,4.0,891694431
870,48,4.0,891695193
870,747,4.0,891695570
870,241,4.0,891695570
870,1413,4.0,891695570
870,415,4.0,891695570
870,517,5.0,891695570
870,1034,4.0,891695570
870,1384,4.0,891695570
870,1011,5.0,891695570
870,650,4.0,891695570
870,1270,4.0,891695588
870,744,4.0,891695666
870,12,4.0,891695666
870,219,5.0,891695692
870,267,4.0,891695717
870,774,4.0,891696689
870,166,4.0,891696689
870,79,4.0,891696689
870,333,4.0,891696689
870,24,5.0,891696714
870,15,4.0,891696715
870,794,4.0,891696750
870,4,5.0,891696750
870,677,5.0,891696782
870,479,5.0,891696782
870,61,5.0,891696824
870,107,5.0,891696824
870,215,4.0,891696824
870,95,4.0,891696824
870,71,4.0,891696824
870,291,4.0,891696864
870,63,4.0,891696864
870,132,5.0,891696864
870,285,4.0,891696864
870,91,4.0,891696864
870,315,4.0,891696895
870,186,4.0,891696895
870,404,4.0,891696895
870,41,4.0,891696930
870,125,4.0,891696957
870,464,4.0,891696957
870,246,5.0,891696999
870,1076,5.0,891696999
870,397,5.0,891696999
870,339,4.0,891696999
211,312,4.0,891698130
211,106,4.0,891698174
211,146,5.0,891698174
211,459,4.0,891698174
211,61,4.0,891698224
211,43,5.0,891698224
211,37,5.0,891698224
211,140,5.0,891698254
211,204,5.0,891698254
211,71,4.0,891698254
211,200,4.0,891698254
211,151,5.0,891698254
211,392,4.0,891698300
211,137,4.0,891698300
211,445,4.0,891698300
211,639,5.0,891698300
211,931,4.0,891698300
211,13,5.0,891698300
211,350,5.0,891698300
211,215,5.0,891698300
211,1236,5.0,891698334
211,208,4.0,891698334
211,216,4.0,891698334
211,57,4.0,891698334
211,394,4.0,891698334
211,803,4.0,891698334
211,648,4.0,891698365
211,1002,4.0,891698365
211,77,5.0,891698365
211,560,4.0,891698365
211,840,5.0,891698391
211,815,4.0,891698391
211,191,4.0,891698391
211,498,5.0,891698424
211,1055,4.0,891698424
211,912,4.0,891698424
211,17,5.0,891698454
211,828,5.0,891698454
211,0,4.0,891698454
211,483,4.0,891698454
